origin_file,test_name,description,usec,bouts,turns,candidates,floods,plans,shot_planes,rule_guarded
baselines/test_armor_and_ricochet_baseline.gd,test_seeded_burst_into_armor,,3730,0,0,0,0,0,17,recorded baseline output does not drift
baselines/test_deep_strike_stress_baseline.gd,test_twenty_random_deep_strike_cyborgs,,65287,0,0,0,0,0,0,recorded baseline output does not drift
baselines/test_map_generation_baseline.gd,test_dump_ascii_maps_across_several_seeds,,176049,0,0,0,10,0,0,recorded baseline output does not drift
baselines/test_shot_plane_sweep_baseline.gd,test_shot_plane_sweeps_continuously_across_a_dozen_angles,,2073,0,0,0,0,0,0,the shot plane varies continuously with the shooter's angle
determinism/test_determinism_check.gd,test_check_passes_for_a_naturally_deterministic_generator,,652,0,0,0,0,0,0,the determinism harness detects unseeded randomness
determinism/test_determinism_check.gd,test_check_fails_when_generator_is_not_actually_seeded,,559,0,0,0,0,0,0,the determinism harness detects unseeded randomness
determinism/test_determinism_check.gd,test_check_supports_a_custom_compare_fn_for_reference_types,,58720,0,0,0,12,0,0,the determinism harness detects unseeded randomness
determinism/test_determinism_check.gd,test_check_reports_which_seeds_failed,,1465,0,0,0,0,0,0,the determinism harness detects unseeded randomness
integration/test_full_mission.gd,test_seeds_to_first_completion_stays_low,,361367,1,5,10534,11,5,0,the AI finishes missions at or above the measured floor
unit/data/test_hulk.gd,test_revisiting_a_hulk_yields_an_identical_map,,60736,0,0,0,4,0,0,the same seed produces the same world
unit/data/test_hulk.gd,test_population_seed_changes_every_visit_while_map_seed_does_not,,2387,0,0,0,0,0,0,a hulk's map is stable across visits while its population is not
unit/data/test_hulk.gd,test_different_visit_counts_actually_repopulate_a_deep_strike_roster,,8082,0,0,0,0,0,0,a hulk's map is stable across visits while its population is not
unit/data/test_material_table.gd,test_color_for_returns_the_entrys_authored_color,,690,0,0,0,0,0,0,"presentation derives from authored data, never from code"
unit/data/test_material_table.gd,test_color_for_an_unknown_material_falls_back_to_the_default_entrys_color,,462,0,0,0,0,0,0,an unknown open-vocabulary id falls back rather than failing
unit/data/test_material_table.gd,test_default_table_yields_a_distinct_color_per_material,,726,0,0,0,0,0,0,"presentation derives from authored data, never from code"
unit/data/test_material_table.gd,test_default_table_covers_the_reference_humanoids_materials_and_cover,,572,0,0,0,0,0,0,"presentation derives from authored data, never from code"
unit/data/test_material_table.gd,test_no_default_entry_uses_the_unknown_material_fallback_color,,657,0,0,0,0,0,0,an unknown open-vocabulary id falls back rather than failing
unit/data/test_matrix.gd,test_unlinked_matrix_defers_to_its_own_fields,,530,0,0,0,0,0,0,a matrix link derives from its base rather than copying it
unit/data/test_matrix.gd,test_link_effective_level_is_base_level_times_tier_ratio,,576,0,0,0,0,0,0,a matrix link derives from its base rather than copying it
